@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
13,54,497,136.076923077,56,144.063800791,1.50925086394,3.67651263046,0.000153064727783,0.308655023575,0.0835647583008,0.0256650447845,0.110809529752,0.993656728843,2.38878480058,54,497,121.857142857,54,153.325450847,2.0316364094,5.14534333477,10,7,1
10,54,704,168.6,61.0,224.348033198,1.62841225905,3.85286280654,0.00018310546875,2.01281809807,0.312896781498,0.0231928825378,0.61232657818,2.30673934298,6.63521698335,54,704,165.666666667,64.0,240.860725086,1.78520112588,4.19330483193,8,6,1
14,54,1037,179.214285714,65.0,269.913260822,2.37069955142,7.49607103123,0.000212907791138,3.00650000572,0.317612849749,0.00192189216614,0.788292154965,3.01196909053,10.4296907546,54,1037,211.625,64.0,321.124562086,2.04562714612,5.49328147124,11,8,1
13,54,469,133.923076923,56,138.763474211,1.44424150433,3.38766413278,0.000184059143066,3.07125902176,0.348381082217,0.0956109762192,0.830863196316,2.89029001694,9.62963717251,54,469,117.857142857,54,143.539370977,2.03029199035,5.14232802404,10,7,1
13,54,1218,176.153846154,56,307.790349765,2.941949357,10.1151172092,0.000152111053467,13.9171750546,2.07189691067,0.154296994209,4.35963379328,1.9656595369,5.17510691765,54,1218,224.857142857,54,405.514639007,2.03985742038,5.16363035785,10,7,1
12,54,1440,277.416666667,61.0,434.531252872,1.82164932371,4.82124521611,9.10758972168e-05,0.489806890488,0.0992071845315,0.000335931777954,0.163054810026,1.36511376201,3.3736755773,54,958,186.0,54,315.243216762,2.03920802383,5.16216341196,9,7,1
14,54,1440,365.285714286,66.0,518.505741609,1.29920368747,2.94848928615,6.07967376709e-05,0.374664068222,0.0732562358563,0.000245094299316,0.133311464958,1.37376331116,3.04374423071,54,1055,184.625,60.0,329.048984765,2.26563968516,6.13741996881,10,8,1
723,66,1440,756.8395574,472,675.581480383,0.00381403405925,1.02161953987,0.0,30.2404179573,0.0510907367986,0.000214099884033,1.12513617978,26.7553054746,717.887219136,66,264,73.6390532544,66.0,38.0746683286,4.79901156917,24.033754982,684,338,1
745,66,1440,782.393288591,1440,674.337847501,-0.0701098284961,1.02756640904,2.98023223877e-05,27.8799138069,0.0495812191117,0.000273942947388,1.02209338866,27.1339949772,738.819564458,66,264,74.7951070336,66,40.0602479061,4.50079690233,21.3058691862,703,327,1
16,66,1440,463.75,70.0,594.602335599,0.873721913892,1.83233517538,6.103515625e-05,0.373991966248,0.0315226078033,0.000274896621704,0.0931547894574,3.28953149243,12.1891702715,66,1332,207.555555556,66,397.558971478,2.47468642866,7.12446771352,13,9,1
36,66,1440,496.555555556,70.0,612.463851289,0.833098498127,1.73763162272,3.00407409668e-05,1.13134694099,0.0385123116629,0.00018310546875,0.188614496222,5.55239832213,32.2018797277,66,184,72.6315789474,66,26.3103152201,3.97734816712,16.8998661803,33,19,1
10,66,595,128.1,70.0,157.219877878,2.57402855952,7.79537421878,0.0001220703125,0.497161865234,0.0971916781531,0.00677514076233,0.176045318582,1.48712109929,3.4296522039,66,142,80.0,70.0,27.8806982218,1.74672198257,4.11842984033,8,6,1
10,66,474,147.7,70.0,159.465388094,1.50025231412,3.25582996554,0.0001220703125,0.0285649299622,0.00592711236742,0.00543189048767,0.00846206128537,1.98987784962,5.78406383832,66,459,132.833333333,70.0,145.895415357,1.78725419834,4.19709104346,8,6,1
124,66,1440,706.072580645,70.0,682.317400522,0.136135349561,1.02476370924,2.98023223877e-05,1.53848195076,0.0134212854432,0.000182867050171,0.138130845971,10.9409014418,120.803911627,66,144,67.3650793651,66,9.78385710823,7.63029587473,59.752070842,65,63,1
26,54,1414,421.5,57.0,579.680498869,1.05243850326,2.16117920003,3.09944152832e-05,0.0981450080872,0.00606811523438,0.000213861465454,0.0192410459272,4.36791919577,20.986108189,54,170,64.4615384615,54,30.9257557202,3.02673112585,10.4449972192,16,13,1
10,66,1440,212.6,70.0,409.739478205,2.65230168513,8.06471452394,9.20295715332e-05,0.484191894531,0.0601739088694,0.00738501548767,0.150070687898,2.46495494563,7.09654569988,66,142,80.0,70.0,27.8806982218,1.74672198257,4.11842984033,8,6,1
12,54,510,133.25,65.0,140.829166605,1.723386039,4.63907478402,0.000153064727783,0.148285150528,0.0415704683824,0.00155591964722,0.0651075714771,1.01737054794,2.03984051444,54,510,178.666666667,190.0,177.514944598,0.971714117364,2.24373729598,9,6,1
10,54,1375,243.2,65.0,407.861692244,2.119408462,6.00870029652,0.000365972518921,0.407592058182,0.13611178928,0.00155687332153,0.190335124215,0.706954842009,1.50022124222,54,1375,322.2,54,526.456987797,1.49919235924,3.24890957627,8,5,1
10,54,1375,243.2,65.0,407.861692244,2.119408462,6.00870029652,0.000182867050171,0.359101057053,0.112155543433,0.000641107559204,0.157403991103,0.732424897648,1.57073080777,54,1375,322.2,54,526.456987797,1.49919235924,3.24890957627,8,5,1
10,54,1375,243.2,65.0,407.861692244,2.119408462,6.00870029652,0.000153064727783,0.406464099884,0.120680120256,0.00222682952881,0.169819828275,0.749580044022,1.62543536288,54,1375,322.2,54,526.456987797,1.49919235924,3.24890957627,8,5,1
10,54,1375,243.2,65.0,407.861692244,2.119408462,6.00870029652,0.000151872634888,0.32214307785,0.100392659505,0.000916004180908,0.140354815731,0.728730984182,1.56225695458,54,1375,322.2,54,526.456987797,1.49919235924,3.24890957627,8,5,1
10,66,573,159.9,70.0,184.94888483,1.54398368535,3.45804276813,0.00018310546875,2.36053514481,0.378882434633,0.161620855331,0.717830313976,2.26640940455,6.48934375274,66,482,136.666666667,70.0,154.46538627,1.78742616023,4.19740593608,8,6,1
10,54,1378,243.5,65.0,408.694323425,2.12121222378,6.01625914795,0.000182867050171,0.170440912247,0.0579359001584,0.00573706626892,0.078513521737,0.704953058423,1.50057656972,54,1378,322.8,54,527.656858195,1.49919601857,3.24891454741,8,5,1
15,66,573,128.6,66,157.364036552,2.20480668805,5.95617950259,0.000365972518921,20.1492919922,3.43169949736,0.697830438614,5.65242139321,1.90786436982,5.72890767436,66,482,104.545454545,66,119.383540541,2.84415278618,9.09351117684,13,11,1
13,66,573,138.230769231,66,166.965751369,1.96474106874,4.94652821346,0.000397205352783,46.4209899902,5.10215759277,0.383208990097,12.7505593889,2.79806614495,9.2076832587,66,482,113.111111111,66,130.445769442,2.47314543153,7.12004149312,11,9,1
10,66,573,159.9,70.0,184.94888483,1.54398368535,3.45804276813,0.000214099884033,3.32784986496,0.424882676866,0.107359886169,1.02795478967,2.46004869078,7.0830359402,66,482,136.666666667,70.0,154.46538627,1.78742616023,4.19740593608,8,6,1
10,54,1378,243.5,65.0,408.694323425,2.12121222378,6.01625914795,9.08374786377e-05,0.234772205353,0.0774807929993,0.0041811466217,0.106919516369,0.710365951862,1.51099947612,54,1378,322.8,54,527.656858195,1.49919601857,3.24891454741,8,5,1
10,54,1376,243.3,65.0,408.139204194,2.12001055025,6.01122374684,6.103515625e-05,0.288727045059,0.0758734544118,0.00204491615295,0.107993924307,0.908350740156,2.11720005412,54,1376,322.4,54,526.85694453,1.49919358179,3.2489112371,8,5,1
11,66,416,126.636363636,66,126.18908808,1.67090063716,3.83236602751,0.000243902206421,2.70092797279,0.517410302162,0.139480948448,0.862913564616,1.71102203853,4.42012005048,66,416,117.142857143,66,122.039137249,2.0390712831,5.16185791656,9,7,1
10,66,416,132.7,68.0,130.811352718,1.52075448867,3.35112113412,9.20295715332e-05,2.44280982018,0.341284884347,0.00845408439636,0.748916131443,2.40130142723,6.91292923498,66,416,125.666666667,70.0,129.873870437,1.78683716612,4.19632575877,8,6,1
12,66,378,121.25,70.0,98.7700401606,1.59134505331,4.15637053218,0.000151872634888,0.0104990005493,0.00377308238636,0.001708984375,0.00379652395778,0.389014206382,1.52196026068,66,378,134.571428571,66,113.448360994,1.33815844248,3.17641221258,9,7,1
12,54,601,141.0,65.0,161.992283767,1.95101154486,5.62460461414,0.000153064727783,0.172668933868,0.0493718927557,0.00280809402466,0.0753115978566,1.00983452141,2.03488115614,54,601,194.166666667,191.0,206.883555546,1.12438000416,2.6458721902,9,6,1
141,66,1440,621.156028369,74,645.34763059,0.424637219496,1.24860867859,3.00407409668e-05,53.6744990349,0.438321578503,0.000213980674744,4.51826471532,11.6828825273,137.661656863,66,629,98.6351351351,66.0,100.981343517,3.36387455359,14.4456545694,120,74,1
10,66,447,133.3,76.0,116.184379329,1.88776122526,5.39752838928,0.000335931777954,0.463989019394,0.0912781291538,0.0145571231842,0.143578941788,1.83419428526,5.12356568687,66,198,120.4,74,63.4274388573,0.401849106376,1.16990941594,7,5,1
13,66,1440,424.461538462,74,565.291567435,1.17977912761,2.50243796434,0.00018310546875,0.161314964294,0.041936258475,0.00402808189392,0.0677363330079,1.1408557388,2.32248274595,66,216,88.5714285714,66,52.0956733681,2.0295056938,5.14006746946,10,7,1
12,66,663,155.75,70.0,176.010475541,2.01620503066,5.91216797043,0.000152826309204,0.156066179276,0.0699130188335,0.0248720645905,0.0711353410809,0.22638720185,1.14240218671,66,663,197.833333333,159.0,218.627854787,1.46792528247,3.49944340306,9,6,1
31,54,1440,448.064516129,56,581.506882076,0.961958784059,2.0783934402,2.98023223877e-05,55.6094660759,2.05935976505,0.000305414199829,9.97431963226,5.15111255262,27.695710347,54,266,67.5555555556,54.0,48.4082433547,3.80907669783,15.6945287813,28,18,1
106,66,1440,713.150943396,70.0,682.213445165,0.116008799363,1.01915925297,3.09944152832e-05,0.309600114822,0.0111729235876,0.000275135040283,0.045472088309,4.52455571184,24.1279303076,66,229,69.2264150943,66,22.1833198508,7.04674580277,50.7740625845,55,53,1
27,66,1440,623.037037037,74,658.833170671,0.385479291423,1.17610294678,6.103515625e-05,0.166016101837,0.0284564586786,0.000319957733154,0.0585497284245,1.75577490109,4.22670899675,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
75,66,1440,702.933333333,74,678.789674511,0.147605066478,1.03577241831,3.00407409668e-05,0.167237043381,0.0111009720209,0.000243902206421,0.0396798105107,3.44556970786,12.9104721978,66,227,70.4473684211,66.0,25.7689096316,5.89597842152,35.8495757294,39,38,1
27,66,1440,623.037037037,74,658.833170671,0.385479291423,1.17610294678,6.103515625e-05,0.162383794785,0.0250033048483,0.00030505657196,0.0570821124502,1.91737923543,4.68441215941,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
27,66,1440,625.703703704,74,661.110559186,0.378257412045,1.16389019114,6.07967376709e-05,0.160034894943,0.0249504676232,0.000305533409119,0.0560503287961,1.9088051774,4.66501962316,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
26,66,1440,580.961538462,70.0,646.470564549,0.521087234628,1.31731207207,6.103515625e-05,0.425170898438,0.0337720012665,0.000365972518921,0.0930387691923,3.24551060117,13.0275298356,66,207,77.4615384615,66,37.4548248604,3.15790761953,11.0131971955,15,13,1
17,66,1440,523.529411765,74,614.236792589,0.735152531814,1.6400850703,0.0,0.160583972931,0.0315704345703,0.000289559364319,0.0613362480296,1.58309774195,3.53505404754,66,252,87.5555555556,66,58.1933770785,2.46629835223,7.09997259054,10,9,1
113,66,1440,712.221238938,74,684.15872679,0.122903209129,1.01652871981,2.98023223877e-05,0.265899896622,0.00843429352556,0.00018310546875,0.0381903292768,4.88080437126,26.8972529927,66,216,68.7719298246,66,19.7021839949,7.31836224869,54.7058577732,110,57,1
27,66,1440,623.0,74,658.803460829,0.385591578871,1.17628573606,3.09944152832e-05,0.159851074219,0.0248882678839,0.000274658203125,0.0541155996827,1.91230612486,4.75583993546,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
11,66,1440,442.636363636,74,583.750923336,1.0166235359,2.07230384099,6.103515625e-05,0.160309076309,0.0498412847519,0.00706446170807,0.0710275025112,0.861143073489,1.75896946138,66,216,92.3333333333,70.0,55.3825082695,1.777908142,4.17959151603,8,6,1
28,66,1440,608.214285714,78.0,655.291503136,0.440518923436,1.21468385044,6.07967376709e-05,0.161437988281,0.0247203773922,0.000335931777954,0.0559254363711,1.96462667141,4.88862879385,66,264,84.5333333333,74,48.2906018002,3.39387641167,12.7276665995,16,15,1
13,66,1440,468.076923077,74,586.142600336,0.909391080915,1.93500800739,0.000153064727783,0.158570051193,0.0411656697591,0.00373804569244,0.0671242279517,1.14403502236,2.32458735546,66,216,88.5714285714,66,52.0956733681,2.0295056938,5.14006746946,10,7,1
27,66,1440,623.074074074,74,658.862933305,0.385367317558,1.17592046679,6.103515625e-05,0.160156011581,0.0250161886215,0.000304937362671,0.0566147767099,1.91289590427,4.67224154922,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
27,66,1440,625.703703704,74,661.110559186,0.378257412045,1.16389019114,3.09944152832e-05,0.163878917694,0.0253730370448,0.000274419784546,0.057350221348,1.9100879449,4.66822967836,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
27,66,1440,623.074074074,74,658.862933305,0.385367317558,1.17592046679,2.98023223877e-05,0.161864995956,0.0250549224707,0.000198483467102,0.0568520811926,1.91078694785,4.66753914678,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
181,66,1440,733.966850829,74,685.034361364,0.0555322171658,1.00508855314,3.00407409668e-05,0.161346912384,0.0055430120892,0.000244140625,0.0274688762683,5.21483755684,28.3402209949,66,219,67.7692307692,66,15.9629219578,9.3435175113,88.5261681562,92,91,1
27,66,1440,622.962962963,74,658.773803786,0.385704179266,1.17646883251,3.09944152832e-05,0.163146018982,0.0251159576269,0.000305414199829,0.0567668106363,1.91113052173,4.67194678302,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
27,66,1440,625.703703704,74,661.110559186,0.378257412045,1.16389019114,3.09944152832e-05,0.16262793541,0.025407075882,0.000274538993835,0.0572636184968,1.912405445,4.67159567245,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
36,54,1440,409.555555556,56.0,576.904741051,1.13706372363,2.38877125916,3.00407409668e-05,53.5934751034,1.74847585814,0.000214099884033,8.9442010327,5.56062491234,32.257195216,54,266,67.4,54.0,45.9264629598,4.02465488515,17.48922274,33,20,1
12,66,624,152.5,70.0,166.729571462,1.92975523774,5.53564958505,0.000153064727783,0.235840082169,0.065343726765,0.00787377357483,0.0793506299207,0.89570409769,2.41485923049,66,624,191.333333333,159.0,204.846826244,1.42892877925,3.40629041023,9,6,1
27,66,1440,625.703703704,74,661.110559186,0.378257412045,1.16389019114,0.0,0.510224103928,0.0385848100369,0.000275135040283,0.106555931078,3.45256867381,14.9473701595,66,264,80.7142857143,66.0,50.8757991463,3.31892708247,12.0381196679,15,14,1
29,54,1440,448.551724138,56,591.14305324,0.95391480326,1.99378385999,2.98023223877e-05,55.6095588207,2.20708356585,0.000183582305908,10.3086113662,4.95695341795,25.7227726378,54,266,68.3529411765,54,49.6966576891,3.68057227623,14.722214132,26,17,1
9,66,515,166.444444444,66,183.680949905,1.33581957079,2.78708051551,0.0001220703125,18.25842309,2.34717175364,0.0881960391998,6.01439659359,2.26702011861,6.14092245047,66,505,140.5,70.0,163.035527825,1.78757182569,4.19767234433,7,6,1
11,54,509,125.181818182,56,145.109875725,1.88057201642,4.89256229397,0.000214099884033,2.64102196693,0.417535400391,0.155120968819,0.766911537238,2.35863111538,7.10894618539,54,509,133.166666667,64.0,168.236358205,1.7814092365,4.18621705298,9,6,1
14,54,1125,219.285714286,70.0,299.241285485,2.01821679317,6.19267070332,0.000152111053467,3.00488185883,0.361623910757,0.00882005691528,0.795608412349,2.77424643824,9.40233779144,54,1125,205.333333333,66,333.164957474,2.27569744094,6.4794398177,10,9,1
10,66,474,147.8,70.0,159.660765375,1.50003851932,3.25482146146,9.10758972168e-05,0.0238039493561,0.00530322392782,0.00527906417847,0.00707243069295,1.81769183807,5.32797263631,66,460,133.0,70.0,146.268018833,1.78726230605,4.1971058993,8,6,1
38,66,1440,491.763157895,70.0,610.263594221,0.880473547481,1.82868036285,0.0,1.41439795494,0.0465211610536,0.000153064727783,0.230899938788,5.62393406171,33.2987341044,66,183,72.25,66.0,25.4673810982,4.09866877717,17.8849241201,35,20,1
26,54,1414,415.192307692,57.0,573.09631485,1.08591443332,2.25821765064,3.00407409668e-05,0.0964050292969,0.00591671943665,0.000182867050171,0.0188029948927,4.43860662496,21.4611704212,54,170,64.4615384615,54,30.9257557202,3.02673112585,10.4449972192,16,13,1
166,66,1440,716.198795181,70.0,683.403523654,0.108886671525,1.01822087934,2.98023223877e-05,1.53830003738,0.0100563757347,0.000182867050171,0.119385554073,12.7122362864,162.734449073,66,143,67.0119047619,66.0,8.38577884565,8.86300054566,80.2715242266,86,84,1
12,66,1440,188.5,68.0,377.886557051,2.99992243297,10.0339239577,3.09944152832e-05,0.493195056915,0.0580499822443,0.00527906417847,0.141630772401,2.59515543185,8.12300443134,66,141,77.8571428571,66,25.925324472,1.99515877399,5.0582444307,9,7,1
10,66,596,128.1,70.0,157.508380729,2.57666848773,7.80477612461,9.20295715332e-05,0.486663103104,0.0707973374261,0.00622487068176,0.151583154046,2.23182601639,6.32564700277,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
13,54,1093,191.769230769,56,291.803188111,2.30438459074,7.15562825178,0.000182867050171,0.175902843475,0.0511373281479,0.00529456138611,0.0718667146893,0.918177479719,1.99614900279,54,1093,239.428571429,54,357.841887328,1.8457227206,4.67263761461,10,7,1
10,54,501,131.4,65.0,148.592866585,1.70957586052,4.24136495567,0.000153064727783,0.948546886444,0.170250786675,0.0187990665436,0.287740419517,2.09112717602,6.01010105098,54,501,131.833333333,64.0,165.257795244,1.78114112956,4.18571218045,8,6,1
20,66,1440,266.55,66.0,449.302957368,2.01570867725,5.23000844172,0.0001220703125,21.8125,2.28097852908,0.0028989315033,5.30647860372,2.80649170506,10.0537790357,66,1440,340.785714286,66.0,518.264160246,1.46387214343,3.25039833085,17,14,1
18,66,1440,158.055555556,66.0,313.235529456,3.78951619151,15.5910879653,0.000213146209717,4.82809400558,0.815442239537,0.178069829941,1.3410114498,1.81313291542,5.32630293622,66,1440,180.846153846,66,364.033778262,3.15892625604,11.0179289445,15,13,1
18,66,1440,436.0,70.0,573.509372199,1.0514986999,2.23293742404,0.000152826309204,1.78274512291,0.137300407185,0.000550031661987,0.416352995859,3.60520168771,14.3579342705,66,345,94.7,66.0,83.4674187932,2.66264568902,8.09833802145,12,10,1
12,66,336,117.75,70.0,89.9612184963,1.41918914328,3.42828270773,0.000152111053467,0.0069580078125,0.00268827785145,0.00216698646545,0.0026136873278,0.419514171445,1.45512486574,66,336,128.571428571,66,100.823547622,1.21367286092,2.78093426736,9,7,1
12,66,342,118.25,70.0,91.1812526418,1.44339466555,3.53003400999,0.0001220703125,0.0065610408783,0.00298790498213,0.00216603279114,0.00278750648274,0.156065958882,1.18555525097,66,342,129.428571429,66,102.593312429,1.23232890519,2.84078207402,9,7,1
16,66,1434,256.25,70.0,368.901494304,2.25725631274,7.04027160164,0.000213146209717,53.9267280102,6.22386072477,0.0840451717377,15.4539639599,2.35003892847,6.90053139327,66,1434,324.5,70.0,449.284598,1.5623772987,4.02238213994,10,10,1
10,54,1171,212.5,65.0,330.572306765,2.36955601767,7.10155422826,0.000152826309204,5.75338697433,0.653601646423,0.0146780014038,1.80311414651,2.47451563532,7.1239847213,54,1171,273.666666667,144.0,406.474544782,1.69430958483,4.01086381873,7,6,1
7,54,329,125.285714286,66,104.677346827,1.08691296903,2.39728889741,0.000151872634888,0.113005876541,0.0269673268,0.0126039981842,0.0388249407296,1.7161330877,4.07607174389,54,244,106.5,149.0,79.8044484976,1.11945621517,2.30366606604,5,4,1
9,54,569,139.555555556,59,165.811211999,1.89661705034,5.08947988872,3.00407409668e-05,0.142853021622,0.0374679863453,0.00740039348602,0.0585812149713,1.13670573855,2.33190279805,54,272,93.6666666667,64.0,80.0867585116,1.75672486313,4.13838749721,6,6,1
11,54,509,125.181818182,56,145.109875725,1.88057201642,4.89256229397,0.000121831893921,0.185546875,0.07054438591,0.0771329402924,0.0825757114042,0.432122277327,1.23990725911,54,509,133.166666667,64.0,168.236358205,1.7814092365,4.18621705298,9,6,1
13,54,1105,191.538461538,56,293.404319454,2.34545193477,7.35976719766,0.0001220703125,0.184845209122,0.0565922657649,0.00717151165009,0.0768323567718,0.782755208134,1.71762797611,54,1105,241.142857143,54,361.932285921,1.84978726102,4.68358418248,10,7,1
12,54,1090,179.166666667,60.0,286.007818463,2.6413937019,8.59963381283,0.000153064727783,59.4728090763,5.55336689949,0.0235288143158,17.0528121144,2.84484049808,9.09589032937,54,1090,191.444444444,54,322.565793844,2.34513896457,6.71454859272,9,9,1
44,66,1273,415.818181818,127.0,454.049169981,0.780317243804,1.79652721526,6.103515625e-05,60.1168830395,2.23784406795,0.000334978103638,10.2457319744,4.83566115782,25.6680561414,66,1273,255.041666667,66.0,395.848085251,1.81569336986,4.5754809054,33,24,1
12,66,344,121.083333333,70.0,95.5034539806,1.37371547746,3.20281223083,0.000153064727783,0.00768995285034,0.00345401330428,0.00292992591858,0.00318689963217,0.216995639859,1.27955770821,66,344,136.428571429,66,110.502562534,1.0428524517,2.22077482259,9,7,1
11,54,1029,210.363636364,56,294.703633172,1.95598963789,5.57398816275,0.000213861465454,47.1179199219,6.42033078671,0.255005478859,14.2504582197,2.28490145501,6.69280376265,54,1029,208.125,64.0,319.693774376,2.03910618328,5.47174931876,8,8,1
10,54,469,127.9,64.0,140.691470957,1.65163869111,3.98290072101,0.000244140625,47.117980957,7.13576600287,0.321381092072,14.8510719077,2.10754244948,5.88062300493,54,469,116.142857143,54,144.218513346,2.03164620428,5.14500036488,8,7,1
12,54,459,116.166666667,65.0,127.666775457,1.93627108685,5.03634029446,0.000274896621704,48.9169919491,6.2617326433,0.358763933182,14.135919691,2.46160067968,7.57519742345,54,459,109.625,64.0,132.321518942,2.24957166117,6.09595924517,10,8,1
13,54,459,132.076923077,56,135.642891752,1.44073922726,3.37422965139,0.000213861465454,33.1671450138,4.14015958707,0.143936038017,9.63586240647,2.33191822796,7.01137717346,54,459,108.625,60.0,132.616870627,2.25517054732,6.1103272769,10,8,1
15,54,459,122.6,56,128.580351013,1.66455865832,4.09266979573,0.000334978103638,50.2277829647,4.83767049653,0.204773068428,13.1435463005,2.93591477773,10.1971714109,54,459,103.888888889,54,125.747935211,2.46008442824,7.08255944819,12,9,1
16,54,459,153.3125,70.0,139.678523201,0.960335040455,2.20880303172,9.10758972168e-05,49.565032959,4.3605427901,0.00161719322205,12.5415573145,3.11501345804,11.2829489211,54,459,105.222222222,66,125.274611933,2.46008702099,7.08292915214,11,9,1
10,66,310,114.8,70.0,93.7195817319,1.50140746373,3.26988657432,9.20295715332e-05,51.2956850529,5.80797322591,0.00790405273438,16.0830560371,2.47444632121,7.12378824123,66,310,108.0,70.0,90.3843644295,1.78470705863,4.19238753815,8,6,1
16,54,459,153.8125,70.0,140.312249443,0.953835473952,2.18444476351,9.08374786377e-05,49.5498039722,4.35816445351,0.000794172286987,12.5391154354,3.11429645749,11.2790530871,54,459,105.222222222,66,125.274611933,2.46008702099,7.08292915214,11,9,1
11,54,459,120.0,56,132.680751498,1.79798139365,4.49587308751,0.000121831893921,51.2135930061,6.86652219296,0.284988045692,15.4486298594,2.31885333527,6.82633445624,54,459,114.714285714,54,140.723349962,2.03116955188,5.14390426732,9,7,1
11,54,459,156.909090909,56,162.270511826,1.12657103247,2.40550971561,0.000152826309204,48.627502203,6.74977111816,0.287811517715,14.6259953264,2.29805165322,6.76008107274,54,459,172.571428571,54,181.279466289,0.944158949815,1.89782751784,8,7,1
14,54,1045,212.071428571,65.0,282.900402536,1.89257467821,5.62450663333,6.103515625e-05,59.7135930061,5.99144799893,0.0339958667755,16.0779197231,2.84873571043,9.61524556308,54,1045,194.111111111,54,309.585545329,2.24457842545,6.37073314099,10,9,1
15,54,485,125.133333333,56,134.446949472,1.70496547626,4.29202856418,0.0001220703125,60.3516230583,5.54786249569,0.196288943291,15.6634803347,3.04019746489,10.7252411952,54,485,106.777777778,54,133.906914416,2.46182195564,7.08757645878,12,9,1
12,66,632,142.416666667,70.0,159.852775147,2.34874272554,7.38671299558,0.000275135040283,0.0864250659943,0.0126787315715,0.00167894363403,0.024704876156,2.37873199002,7.27094136746,66,632,170.857142857,66,196.052054728,1.75759006473,4.4289505604,9,7,1
10,66,512,128.2,70.0,136.365538169,2.19685970205,6.33224059898,0.00018310546875,0.0126650333405,0.00500835312737,0.00579905509949,0.00419239908336,0.349820267938,1.89010242512,66,512,141.666666667,70.0,165.643861609,1.7876117512,4.19774530894,8,6,1
10,66,252,103.9,70.0,71.8949928715,1.49607823285,3.25419790247,0.000121831893921,0.00710988044739,0.0037571059333,0.00567603111267,0.00272139753529,-0.237693244996,1.27079259361,66,243,96.8333333333,70.0,65.4329597544,1.78098391349,4.18541592188,8,6,1
12,54,1007,212.916666667,65.0,293.937481543,1.76121887912,4.78302960532,0.000153064727783,0.114227056503,0.0145374428142,0.001953125,0.0319052227195,2.7253339955,8.68569138458,54,1007,274.833333333,230.0,351.166824869,1.36372655794,3.24871713847,9,6,1
7,54,835,237.0,66,291.116569681,1.21014237774,2.76813024602,0.000151872634888,0.325531005859,0.144175171852,0.15541100502,0.141670498999,0.138498719265,1.1650128151,54,835,254.25,444.0,335.395568695,1.15265979468,2.33172657141,5,4,1
10,66,543,132.8,70.0,146.170995755,2.18033134891,6.26351761862,0.000151872634888,0.00683498382568,0.00332644250658,0.00241112709045,0.00269871589482,0.0368237691481,1.27864809261,66,543,146.833333333,70.0,177.19519996,1.78776795662,4.19803053777,8,6,1
10,66,462,130.0,70.0,129.602469112,1.7952636668,4.60530344057,6.103515625e-05,0.107574939728,0.0160556634267,0.00671410560608,0.0325315211061,2.42360506051,6.98190353472,66,294,105.333333333,70.0,84.4248515282,1.78410561104,4.19126813159,8,6,1
51,54,1440,671.254901961,66,676.843186958,0.23047178311,1.08236377049,3.00407409668e-05,0.304961919785,0.0329565429688,0.000214099884033,0.0889755856004,2.39111868318,6.81363342702,54,728,80.6923076923,54.0,129.518566899,4.79325936778,23.9978173333,48,26,1
7,54,729,229.857142857,66,270.496067345,1.02145184483,2.14984595509,0.000121831893921,0.305541992188,0.144449830055,0.152099490166,0.136810435299,0.0390208435081,1.06075717847,54,729,227.75,391.0,289.511981617,1.15196439237,2.33117151038,5,4,1
