frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
12,66,1440,326.166667,70,465.747935,1.419532,3.381523,0.000092,0.128509,0.039132,0.016967,0.04588,0.691744,1.873518,66,815,192.166667,70,278.554852,1.788414,4.199205,9,6,1
15,54,1101,205.733333,56,287.679791,2.086127,6.49072,0.000092,0.268493,0.066153,0.012284,0.096671,1.127336,2.625953,54,1101,218.75,64,342.186627,2.06727,5.55974,11,8,1
13,54,497,136.076923,56,144.063801,1.509251,3.676513,0.000153,0.308655,0.083565,0.025665,0.11081,0.993657,2.388785,54,497,121.857143,54,153.325451,2.031636,5.145343,10,7,1
10,54,704,168.6,61,224.348033,1.628412,3.852863,0.000183,2.012818,0.312897,0.023193,0.612327,2.306739,6.635217,54,704,165.666667,64,240.860725,1.785201,4.193305,8,6,1
14,54,1037,179.214286,65,269.913261,2.3707,7.496071,0.000213,3.0065,0.317613,0.001922,0.788292,3.011969,10.429691,54,1037,211.625,64,321.124562,2.045627,5.493281,11,8,1
13,54,469,133.923077,56,138.763474,1.444242,3.387664,0.000184,3.071259,0.348381,0.095611,0.830863,2.89029,9.629637,54,469,117.857143,54,143.539371,2.030292,5.142328,10,7,1
13,54,1218,176.153846,56,307.79035,2.941949,10.115117,0.000152,13.917175,2.071897,0.154297,4.359634,1.96566,5.175107,54,1218,224.857143,54,405.514639,2.039857,5.16363,10,7,1
12,54,1440,277.416667,61,434.531253,1.821649,4.821245,0.000091,0.489807,0.099207,0.000336,0.163055,1.365114,3.373676,54,958,186,54,315.243217,2.039208,5.162163,9,7,1
14,54,1440,365.285714,66,518.505742,1.299204,2.948489,0.000061,0.374664,0.073256,0.000245,0.133311,1.373763,3.043744,54,1055,184.625,60,329.048985,2.26564,6.13742,10,8,1
723,66,1440,756.839557,472,675.58148,0.003814,1.02162,0,30.240418,0.051091,0.000214,1.125136,26.755305,717.887219,66,264,73.639053,66,38.074668,4.799012,24.033755,684,338,1
745,66,1440,782.393289,1440,674.337848,-0.07011,1.027566,0.00003,27.879914,0.049581,0.000274,1.022093,27.133995,738.819564,66,264,74.795107,66,40.060248,4.500797,21.305869,703,327,1
16,66,1440,463.75,70,594.602336,0.873722,1.832335,0.000061,0.373992,0.031523,0.000275,0.093155,3.289531,12.18917,66,1332,207.555556,66,397.558971,2.474686,7.124468,13,9,1
36,66,1440,496.555556,70,612.463851,0.833098,1.737632,0.00003,1.131347,0.038512,0.000183,0.188614,5.552398,32.20188,66,184,72.631579,66,26.310315,3.977348,16.899866,33,19,1
10,66,595,128.1,70,157.219878,2.574029,7.795374,0.000122,0.497162,0.097192,0.006775,0.176045,1.487121,3.429652,66,142,80,70,27.880698,1.746722,4.11843,8,6,1
10,66,474,147.7,70,159.465388,1.500252,3.25583,0.000122,0.028565,0.005927,0.005432,0.008462,1.989878,5.784064,66,459,132.833333,70,145.895415,1.787254,4.197091,8,6,1
124,66,1440,706.072581,70,682.317401,0.136135,1.024764,0.00003,1.538482,0.013421,0.000183,0.138131,10.940901,120.803912,66,144,67.365079,66,9.783857,7.630296,59.752071,65,63,1
26,54,1414,421.5,57,579.680499,1.052439,2.161179,0.000031,0.098145,0.006068,0.000214,0.019241,4.367919,20.986108,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
10,66,1440,212.6,70,409.739478,2.652302,8.064715,0.000092,0.484192,0.060174,0.007385,0.150071,2.464955,7.096546,66,142,80,70,27.880698,1.746722,4.11843,8,6,1
12,54,510,133.25,65,140.829167,1.723386,4.639075,0.000153,0.148285,0.04157,0.001556,0.065108,1.017371,2.039841,54,510,178.666667,190,177.514945,0.971714,2.243737,9,6,1
10,54,1375,243.2,65,407.861692,2.119408,6.0087,0.000366,0.407592,0.136112,0.001557,0.190335,0.706955,1.500221,54,1375,322.2,54,526.456988,1.499192,3.24891,8,5,1
10,54,1375,243.2,65,407.861692,2.119408,6.0087,0.000183,0.359101,0.112156,0.000641,0.157404,0.732425,1.570731,54,1375,322.2,54,526.456988,1.499192,3.24891,8,5,1
10,54,1375,243.2,65,407.861692,2.119408,6.0087,0.000153,0.406464,0.12068,0.002227,0.16982,0.74958,1.625435,54,1375,322.2,54,526.456988,1.499192,3.24891,8,5,1
10,54,1375,243.2,65,407.861692,2.119408,6.0087,0.000152,0.322143,0.100393,0.000916,0.140355,0.728731,1.562257,54,1375,322.2,54,526.456988,1.499192,3.24891,8,5,1
10,66,573,159.9,70,184.948885,1.543984,3.458043,0.000183,2.360535,0.378882,0.161621,0.71783,2.266409,6.489344,66,482,136.666667,70,154.465386,1.787426,4.197406,8,6,1
10,54,1378,243.5,65,408.694323,2.121212,6.016259,0.000183,0.170441,0.057936,0.005737,0.078514,0.704953,1.500577,54,1378,322.8,54,527.656858,1.499196,3.248915,8,5,1
15,66,573,128.6,66,157.364037,2.204807,5.95618,0.000366,20.149292,3.431699,0.69783,5.652421,1.907864,5.728908,66,482,104.545455,66,119.383541,2.844153,9.093511,13,11,1
13,66,573,138.230769,66,166.965751,1.964741,4.946528,0.000397,46.42099,5.102158,0.383209,12.750559,2.798066,9.207683,66,482,113.111111,66,130.445769,2.473145,7.120041,11,9,1
10,66,573,159.9,70,184.948885,1.543984,3.458043,0.000214,3.32785,0.424883,0.10736,1.027955,2.460049,7.083036,66,482,136.666667,70,154.465386,1.787426,4.197406,8,6,1
10,54,1378,243.5,65,408.694323,2.121212,6.016259,0.000091,0.234772,0.077481,0.004181,0.10692,0.710366,1.510999,54,1378,322.8,54,527.656858,1.499196,3.248915,8,5,1
10,54,1376,243.3,65,408.139204,2.120011,6.011224,0.000061,0.288727,0.075873,0.002045,0.107994,0.908351,2.1172,54,1376,322.4,54,526.856945,1.499194,3.248911,8,5,1
11,66,416,126.636364,66,126.189088,1.670901,3.832366,0.000244,2.700928,0.51741,0.139481,0.862914,1.711022,4.42012,66,416,117.142857,66,122.039137,2.039071,5.161858,9,7,1
10,66,416,132.7,68,130.811353,1.520754,3.351121,0.000092,2.44281,0.341285,0.008454,0.748916,2.401301,6.912929,66,416,125.666667,70,129.87387,1.786837,4.196326,8,6,1
12,66,378,121.25,70,98.77004,1.591345,4.156371,0.000152,0.010499,0.003773,0.001709,0.003797,0.389014,1.52196,66,378,134.571429,66,113.448361,1.338158,3.176412,9,7,1
12,54,601,141,65,161.992284,1.951012,5.624605,0.000153,0.172669,0.049372,0.002808,0.075312,1.009835,2.034881,54,601,194.166667,191,206.883556,1.12438,2.645872,9,6,1
141,66,1440,621.156028,74,645.347631,0.424637,1.248609,0.00003,53.674499,0.438322,0.000214,4.518265,11.682883,137.661657,66,629,98.635135,66,100.981344,3.363875,14.445655,120,74,1
10,66,447,133.3,76,116.184379,1.887761,5.397528,0.000336,0.463989,0.091278,0.014557,0.143579,1.834194,5.123566,66,198,120.4,74,63.427439,0.401849,1.169909,7,5,1
13,66,1440,424.461538,74,565.291567,1.179779,2.502438,0.000183,0.161315,0.041936,0.004028,0.067736,1.140856,2.322483,66,216,88.571429,66,52.095673,2.029506,5.140067,10,7,1
12,66,663,155.75,70,176.010476,2.016205,5.912168,0.000153,0.156066,0.069913,0.024872,0.071135,0.226387,1.142402,66,663,197.833333,159,218.627855,1.467925,3.499443,9,6,1
31,54,1440,448.064516,56,581.506882,0.961959,2.078393,0.00003,55.609466,2.05936,0.000305,9.97432,5.151113,27.69571,54,266,67.555556,54,48.408243,3.809077,15.694529,28,18,1
106,66,1440,713.150943,70,682.213445,0.116009,1.019159,0.000031,0.3096,0.011173,0.000275,0.045472,4.524556,24.12793,66,229,69.226415,66,22.18332,7.046746,50.774063,55,53,1
27,66,1440,623.037037,74,658.833171,0.385479,1.176103,0.000061,0.166016,0.028456,0.00032,0.05855,1.755775,4.226709,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
75,66,1440,702.933333,74,678.789675,0.147605,1.035772,0.00003,0.167237,0.011101,0.000244,0.03968,3.44557,12.910472,66,227,70.447368,66,25.76891,5.895978,35.849576,39,38,1
27,66,1440,623.037037,74,658.833171,0.385479,1.176103,0.000061,0.162384,0.025003,0.000305,0.057082,1.917379,4.684412,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
27,66,1440,625.703704,74,661.110559,0.378257,1.16389,0.000061,0.160035,0.02495,0.000306,0.05605,1.908805,4.66502,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
26,66,1440,580.961538,70,646.470565,0.521087,1.317312,0.000061,0.425171,0.033772,0.000366,0.093039,3.245511,13.02753,66,207,77.461538,66,37.454825,3.157908,11.013197,15,13,1
17,66,1440,523.529412,74,614.236793,0.735153,1.640085,0,0.160584,0.03157,0.00029,0.061336,1.583098,3.535054,66,252,87.555556,66,58.193377,2.466298,7.099973,10,9,1
113,66,1440,712.221239,74,684.158727,0.122903,1.016529,0.00003,0.2659,0.008434,0.000183,0.03819,4.880804,26.897253,66,216,68.77193,66,19.702184,7.318362,54.705858,110,57,1
27,66,1440,623,74,658.803461,0.385592,1.176286,0.000031,0.159851,0.024888,0.000275,0.054116,1.912306,4.75584,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
11,66,1440,442.636364,74,583.750923,1.016624,2.072304,0.000061,0.160309,0.049841,0.007064,0.071028,0.861143,1.758969,66,216,92.333333,70,55.382508,1.777908,4.179592,8,6,1
28,66,1440,608.214286,78,655.291503,0.440519,1.214684,0.000061,0.161438,0.02472,0.000336,0.055925,1.964627,4.888629,66,264,84.533333,74,48.290602,3.393876,12.727667,16,15,1
13,66,1440,468.076923,74,586.1426,0.909391,1.935008,0.000153,0.15857,0.041166,0.003738,0.067124,1.144035,2.324587,66,216,88.571429,66,52.095673,2.029506,5.140067,10,7,1
27,66,1440,623.074074,74,658.862933,0.385367,1.17592,0.000061,0.160156,0.025016,0.000305,0.056615,1.912896,4.672242,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
27,66,1440,625.703704,74,661.110559,0.378257,1.16389,0.000031,0.163879,0.025373,0.000274,0.05735,1.910088,4.66823,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
27,66,1440,623.074074,74,658.862933,0.385367,1.17592,0.00003,0.161865,0.025055,0.000198,0.056852,1.910787,4.667539,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
181,66,1440,733.966851,74,685.034361,0.055532,1.005089,0.00003,0.161347,0.005543,0.000244,0.027469,5.214838,28.340221,66,219,67.769231,66,15.962922,9.343518,88.526168,92,91,1
27,66,1440,622.962963,74,658.773804,0.385704,1.176469,0.000031,0.163146,0.025116,0.000305,0.056767,1.911131,4.671947,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
27,66,1440,625.703704,74,661.110559,0.378257,1.16389,0.000031,0.162628,0.025407,0.000275,0.057264,1.912405,4.671596,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
36,54,1440,409.555556,56,576.904741,1.137064,2.388771,0.00003,53.593475,1.748476,0.000214,8.944201,5.560625,32.257195,54,266,67.4,54,45.926463,4.024655,17.489223,33,20,1
12,66,624,152.5,70,166.729571,1.929755,5.53565,0.000153,0.23584,0.065344,0.007874,0.079351,0.895704,2.414859,66,624,191.333333,159,204.846826,1.428929,3.40629,9,6,1
27,66,1440,625.703704,74,661.110559,0.378257,1.16389,0,0.510224,0.038585,0.000275,0.106556,3.452569,14.94737,66,264,80.714286,66,50.875799,3.318927,12.03812,15,14,1
29,54,1440,448.551724,56,591.143053,0.953915,1.993784,0.00003,55.609559,2.207084,0.000184,10.308611,4.956953,25.722773,54,266,68.352941,54,49.696658,3.680572,14.722214,26,17,1
9,66,515,166.444444,66,183.68095,1.33582,2.787081,0.000122,18.258423,2.347172,0.088196,6.014397,2.26702,6.140922,66,505,140.5,70,163.035528,1.787572,4.197672,7,6,1
11,54,509,125.181818,56,145.109876,1.880572,4.892562,0.000214,2.641022,0.417535,0.155121,0.766912,2.358631,7.108946,54,509,133.166667,64,168.236358,1.781409,4.186217,9,6,1
14,54,1125,219.285714,70,299.241285,2.018217,6.192671,0.000152,3.004882,0.361624,0.00882,0.795608,2.774246,9.402338,54,1125,205.333333,66,333.164957,2.275697,6.47944,10,9,1
10,66,474,147.8,70,159.660765,1.500039,3.254821,0.000091,0.023804,0.005303,0.005279,0.007072,1.817692,5.327973,66,460,133,70,146.268019,1.787262,4.197106,8,6,1
38,66,1440,491.763158,70,610.263594,0.880474,1.82868,0,1.414398,0.046521,0.000153,0.2309,5.623934,33.298734,66,183,72.25,66,25.467381,4.098669,17.884924,35,20,1
26,54,1414,415.192308,57,573.096315,1.085914,2.258218,0.00003,0.096405,0.005917,0.000183,0.018803,4.438607,21.46117,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
166,66,1440,716.198795,70,683.403524,0.108887,1.018221,0.00003,1.5383,0.010056,0.000183,0.119386,12.712236,162.734449,66,143,67.011905,66,8.385779,8.863001,80.271524,86,84,1
12,66,1440,188.5,68,377.886557,2.999922,10.033924,0.000031,0.493195,0.05805,0.005279,0.141631,2.595155,8.123004,66,141,77.857143,66,25.925324,1.995159,5.058244,9,7,1
10,66,596,128.1,70,157.508381,2.576668,7.804776,0.000092,0.486663,0.070797,0.006225,0.151583,2.231826,6.325647,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
13,54,1093,191.769231,56,291.803188,2.304385,7.155628,0.000183,0.175903,0.051137,0.005295,0.071867,0.918177,1.996149,54,1093,239.428571,54,357.841887,1.845723,4.672638,10,7,1
10,54,501,131.4,65,148.592867,1.709576,4.241365,0.000153,0.948547,0.170251,0.018799,0.28774,2.091127,6.010101,54,501,131.833333,64,165.257795,1.781141,4.185712,8,6,1
20,66,1440,266.55,66,449.302957,2.015709,5.230008,0.000122,21.8125,2.280979,0.002899,5.306479,2.806492,10.053779,66,1440,340.785714,66,518.26416,1.463872,3.250398,17,14,1
18,66,1440,158.055556,66,313.235529,3.789516,15.591088,0.000213,4.828094,0.815442,0.17807,1.341011,1.813133,5.326303,66,1440,180.846154,66,364.033778,3.158926,11.017929,15,13,1
18,66,1440,436,70,573.509372,1.051499,2.232937,0.000153,1.782745,0.1373,0.00055,0.416353,3.605202,14.357934,66,345,94.7,66,83.467419,2.662646,8.098338,12,10,1
12,66,336,117.75,70,89.961218,1.419189,3.428283,0.000152,0.006958,0.002688,0.002167,0.002614,0.419514,1.455125,66,336,128.571429,66,100.823548,1.213673,2.780934,9,7,1
12,66,342,118.25,70,91.181253,1.443395,3.530034,0.000122,0.006561,0.002988,0.002166,0.002788,0.156066,1.185555,66,342,129.428571,66,102.593312,1.232329,2.840782,9,7,1
16,66,1434,256.25,70,368.901494,2.257256,7.040272,0.000213,53.926728,6.223861,0.084045,15.453964,2.350039,6.900531,66,1434,324.5,70,449.284598,1.562377,4.022382,10,10,1
10,54,1171,212.5,65,330.572307,2.369556,7.101554,0.000153,5.753387,0.653602,0.014678,1.803114,2.474516,7.123985,54,1171,273.666667,144,406.474545,1.69431,4.010864,7,6,1
7,54,329,125.285714,66,104.677347,1.086913,2.397289,0.000152,0.113006,0.026967,0.012604,0.038825,1.716133,4.076072,54,244,106.5,149,79.804448,1.119456,2.303666,5,4,1
9,54,569,139.555556,59,165.811212,1.896617,5.08948,0.00003,0.142853,0.037468,0.0074,0.058581,1.136706,2.331903,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
11,54,509,125.181818,56,145.109876,1.880572,4.892562,0.000122,0.185547,0.070544,0.077133,0.082576,0.432122,1.239907,54,509,133.166667,64,168.236358,1.781409,4.186217,9,6,1
13,54,1105,191.538462,56,293.404319,2.345452,7.359767,0.000122,0.184845,0.056592,0.007172,0.076832,0.782755,1.717628,54,1105,241.142857,54,361.932286,1.849787,4.683584,10,7,1
12,54,1090,179.166667,60,286.007818,2.641394,8.599634,0.000153,59.472809,5.553367,0.023529,17.052812,2.84484,9.09589,54,1090,191.444444,54,322.565794,2.345139,6.714549,9,9,1
44,66,1273,415.818182,127,454.04917,0.780317,1.796527,0.000061,60.116883,2.237844,0.000335,10.245732,4.835661,25.668056,66,1273,255.041667,66,395.848085,1.815693,4.575481,33,24,1
12,66,344,121.083333,70,95.503454,1.373715,3.202812,0.000153,0.00769,0.003454,0.00293,0.003187,0.216996,1.279558,66,344,136.428571,66,110.502563,1.042852,2.220775,9,7,1
11,54,1029,210.363636,56,294.703633,1.95599,5.573988,0.000214,47.11792,6.420331,0.255005,14.250458,2.284901,6.692804,54,1029,208.125,64,319.693774,2.039106,5.471749,8,8,1
10,54,469,127.9,64,140.691471,1.651639,3.982901,0.000244,47.117981,7.135766,0.321381,14.851072,2.107542,5.880623,54,469,116.142857,54,144.218513,2.031646,5.145,8,7,1
12,54,459,116.166667,65,127.666775,1.936271,5.03634,0.000275,48.916992,6.261733,0.358764,14.13592,2.461601,7.575197,54,459,109.625,64,132.321519,2.249572,6.095959,10,8,1
13,54,459,132.076923,56,135.642892,1.440739,3.37423,0.000214,33.167145,4.14016,0.143936,9.635862,2.331918,7.011377,54,459,108.625,60,132.616871,2.255171,6.110327,10,8,1
15,54,459,122.6,56,128.580351,1.664559,4.09267,0.000335,50.227783,4.83767,0.204773,13.143546,2.935915,10.197171,54,459,103.888889,54,125.747935,2.460084,7.082559,12,9,1
16,54,459,153.3125,70,139.678523,0.960335,2.208803,0.000091,49.565033,4.360543,0.001617,12.541557,3.115013,11.282949,54,459,105.222222,66,125.274612,2.460087,7.082929,11,9,1
10,66,310,114.8,70,93.719582,1.501407,3.269887,0.000092,51.295685,5.807973,0.007904,16.083056,2.474446,7.123788,66,310,108,70,90.384364,1.784707,4.192388,8,6,1
16,54,459,153.8125,70,140.312249,0.953835,2.184445,0.000091,49.549804,4.358164,0.000794,12.539115,3.114296,11.279053,54,459,105.222222,66,125.274612,2.460087,7.082929,11,9,1
11,54,459,120,56,132.680751,1.797981,4.495873,0.000122,51.213593,6.866522,0.284988,15.44863,2.318853,6.826334,54,459,114.714286,54,140.72335,2.03117,5.143904,9,7,1
11,54,459,156.909091,56,162.270512,1.126571,2.40551,0.000153,48.627502,6.749771,0.287812,14.625995,2.298052,6.760081,54,459,172.571429,54,181.279466,0.944159,1.897828,8,7,1
14,54,1045,212.071429,65,282.900403,1.892575,5.624507,0.000061,59.713593,5.991448,0.033996,16.07792,2.848736,9.615246,54,1045,194.111111,54,309.585545,2.244578,6.370733,10,9,1
15,54,485,125.133333,56,134.446949,1.704965,4.292029,0.000122,60.351623,5.547862,0.196289,15.66348,3.040197,10.725241,54,485,106.777778,54,133.906914,2.461822,7.087576,12,9,1
12,66,632,142.416667,70,159.852775,2.348743,7.386713,0.000275,0.086425,0.012679,0.001679,0.024705,2.378732,7.270941,66,632,170.857143,66,196.052055,1.75759,4.428951,9,7,1
10,66,512,128.2,70,136.365538,2.19686,6.332241,0.000183,0.012665,0.005008,0.005799,0.004192,0.34982,1.890102,66,512,141.666667,70,165.643862,1.787612,4.197745,8,6,1
10,66,252,103.9,70,71.894993,1.496078,3.254198,0.000122,0.00711,0.003757,0.005676,0.002721,-0.237693,1.270793,66,243,96.833333,70,65.43296,1.780984,4.185416,8,6,1
12,54,1007,212.916667,65,293.937482,1.761219,4.78303,0.000153,0.114227,0.014537,0.001953,0.031905,2.725334,8.685691,54,1007,274.833333,230,351.166825,1.363727,3.248717,9,6,1
7,54,835,237,66,291.11657,1.210142,2.76813,0.000152,0.325531,0.144175,0.155411,0.14167,0.138499,1.165013,54,835,254.25,444,335.395569,1.15266,2.331727,5,4,1
10,66,543,132.8,70,146.170996,2.180331,6.263518,0.000152,0.006835,0.003326,0.002411,0.002699,0.036824,1.278648,66,543,146.833333,70,177.1952,1.787768,4.198031,8,6,1
10,66,462,130,70,129.602469,1.795264,4.605303,0.000061,0.107575,0.016056,0.006714,0.032532,2.423605,6.981904,66,294,105.333333,70,84.424852,1.784106,4.191268,8,6,1
51,54,1440,671.254902,66,676.843187,0.230472,1.082364,0.00003,0.304962,0.032957,0.000214,0.088976,2.391119,6.813633,54,728,80.692308,54,129.518567,4.793259,23.997817,48,26,1
7,54,729,229.857143,66,270.496067,1.021452,2.149846,0.000122,0.305542,0.14445,0.152099,0.13681,0.039021,1.060757,54,729,227.75,391,289.511982,1.151964,2.331172,5,4,1
7,54,750,196.428571,66,243.266965,1.57748,3.910804,0.000183,0.310883,0.140554,0.154769,0.141372,0.117906,1.134801,54,750,233,402,298.601741,1.152128,2.331302,5,4,1
7,54,730,195,66,237.572846,1.528158,3.763486,0.000183,0.313537,0.131378,0.122284,0.12753,0.160809,1.25173,54,730,228,392,289.944822,1.151973,2.331178,5,4,1
7,54,773,208.714286,66,256.028299,1.436378,3.483212,0.000122,0.302124,0.145416,0.151992,0.134309,0.025222,1.052374,54,773,238.75,413,308.55743,1.152291,2.331432,5,4,1
10,54,955,168.9,65,268.588328,2.455922,7.361382,0.000153,0.123474,0.018083,0.001709,0.037651,2.379789,6.846819,54,955,238.2,54,358.483696,1.498262,3.247641,8,5,1
7,54,713,191.142857,66,231.288582,1.536977,3.790282,0.000091,0.308411,0.143839,0.152603,0.136496,0.046263,1.07755,54,713,223.75,383,282.586602,1.151829,2.331063,5,4,1
243,54,1440,734.493827,66,689.205485,0.034484,1.008117,0.00003,0.322693,0.017636,0.000274,0.061535,3.44691,13.517038,54,812,61.360656,54,68.340645,10.860629,119.302533,240,122,1
11,54,1440,413.272727,66,532.547922,1.142448,2.655299,0.000091,0.306244,0.109888,0.1156,0.133226,0.481256,1.32403,54,769,176.5,64,265.074675,1.785834,4.194477,8,6,1
12,54,740,171.75,65,213.208085,1.710566,4.579829,0,0.169799,0.045277,0.004578,0.069755,1.028819,2.082186,54,740,216.5,188,253.284919,1.322207,3.148053,9,6,1
7,54,738,199,66,241.849422,1.482245,3.624259,0.000153,0.299835,0.149338,0.151154,0.144632,0.001116,1.00358,54,738,230,396,293.407566,1.152036,2.331229,5,4,1
243,54,1440,728.296296,66,689.363596,0.054483,1.011437,0.00003,0.316315,0.008914,0.000214,0.046959,5.473871,31.839537,54,812,60.377049,54,68.353149,10.897715,119.841303,240,122,1
10,66,403,132.8,70,129.730336,1.503265,3.27223,0.000091,0.007416,0.003221,0.001434,0.002966,0.277944,1.275753,66,381,119.833333,70,116.833809,1.786364,4.195456,8,6,1
12,66,324,116.75,70,87.564381,1.37186,3.230134,0.000244,0.041961,0.006481,0.001557,0.011589,2.534722,8.025203,66,324,126.857143,66,97.323362,1.17581,2.658875,9,7,1
18,66,287,91.055556,66,65.254606,2.478761,7.210378,0.000061,2.250855,0.267142,0.00232,0.571534,2.602232,8.867136,66,287,88.9,66,66.076395,2.660277,8.090705,15,10,1
12,66,287,102.583333,68,77.321254,1.798921,4.275217,0.000184,1.577728,0.342676,0.010864,0.516052,1.338556,3.382842,66,287,98.714286,66,76.916865,2.035813,5.154516,9,7,1
13,66,290,117.230769,66,89.954821,1.290307,2.694054,0.000092,0.557251,0.096225,0.006882,0.160748,1.886809,5.747065,66,290,123,70,96.452061,1.152258,2.331334,9,8,1
16,66,290,93.625,66,69.339631,2.282139,6.264612,0,1.639831,0.277201,0.002288,0.459767,1.848991,5.518654,66,290,89.2,66,66.975817,2.660446,8.091251,13,10,1
15,66,287,95.266667,66,70.68943,2.167269,5.743063,0.000061,2.163238,0.353729,0.09137,0.602793,1.970597,6.039589,66,287,88.9,66,66.076395,2.660277,8.090705,12,10,1
14,66,287,98.214286,68,72.41663,2.046138,5.240243,0.000061,0.556671,0.089414,0.003235,0.155764,2.02327,6.335535,66,287,94.625,66,72.758054,2.262016,6.127918,11,8,1
10,54,573,154.9,57,195.3,1.512777,3.319796,0.000153,40.881989,4.661845,0.209533,12.806408,2.474387,7.123622,54,516,134.333333,64,170.842683,1.781633,4.186637,8,6,1
12,66,473,148.75,70,148.900484,1.463309,3.373507,0.000183,0.26593,0.070612,0.01532,0.093166,0.983693,2.378688,66,473,151.714286,66,145.655871,1.440275,3.492806,9,7,1
14,66,481,138.642857,70,141.687083,1.714081,4.197164,0.000183,6.023377,0.752681,0.013916,1.712502,2.360575,7.157326,66,481,135.333333,74,134.733482,1.854596,4.919602,11,9,1
11,54,457,147,66,144.094666,1.161585,2.595661,0.000122,6.417938,0.789093,0.141479,1.888361,2.605247,7.911885,54,457,116.142857,54,139.345848,2.029628,5.140837,8,7,1
10,54,837,187.5,57,266.4332,1.669947,4.038945,0.000183,29.35434,3.436696,0.162018,9.167618,2.470412,7.112123,54,578,144.666667,64,193.930113,1.783237,4.189647,8,6,1
12,54,950,228.166667,70,274.347964,1.537457,4.260445,0.000153,5.478577,0.610293,0.015258,1.546056,2.802355,8.950914,54,950,199.75,64,293.696165,2.004838,5.363929,8,8,1
50,66,566,271.06,70,238.88126,0.366238,1.185779,0.000031,23.474579,0.504322,0.000183,3.316505,6.7773,46.962262,66,184,70.846154,66,22.682919,4.765711,23.820097,47,26,1
60,66,566,282.583333,90,240.307323,0.320576,1.121261,0.00003,23.343445,0.420974,0.000183,3.011268,7.473762,56.911312,66,184,78.451613,78,21.466912,3.788244,18.932176,57,31,1
39,66,566,262.051282,66,234.833487,0.455189,1.279116,0.000061,23.312378,0.679207,0.000183,3.727946,5.883892,35.754559,66,184,72,66,25.101698,4.217523,18.875932,36,21,1
26,54,1440,346.153846,65,459.269545,1.490039,3.879956,0.000153,2.524048,0.277007,0.007416,0.637108,2.706846,9.01906,54,1440,494,321,519.518888,0.887335,2.290588,23,16,1
42,54,1440,568.333333,61,653.243179,0.542183,1.328065,0.00003,23.860138,0.588112,0.000183,3.679662,6.166275,39.023662,54,172,60.272727,54,24.733455,4.182812,18.934776,39,22,1
33,54,1440,526.878788,56,628.194949,0.658308,1.500051,0.000061,15.364105,0.966847,0.000213,3.551555,3.618401,14.156579,54,673,91.588235,54,145.428802,3.743478,15.031378,21,17,1
22,54,1440,217.409091,57,317.361517,2.674601,10.235732,0.000122,6.461426,0.365737,0.005646,1.36762,4.202867,18.797125,54,1440,262.75,155,377.017269,2.45337,7.973355,18,12,1
9,54,753,169.222222,56,226.588113,1.873354,4.993952,0.000213,70.426575,8.934883,0.192383,23.242192,2.267585,6.142348,54,753,173.833333,64,259.114143,1.785695,4.194219,7,6,1
11,54,465,121.090909,56,134.942718,1.793211,4.471269,0.000152,65.785705,8.22055,0.449509,19.646799,2.46493,7.392822,54,465,115.571429,54,142.820424,2.03146,5.144572,9,7,1
13,54,473,146.230769,56,158.496374,1.296533,2.733098,0.000153,0.394592,0.116816,0.053467,0.155265,0.887478,2.042531,54,473,118.428571,54,144.937284,2.030501,5.142797,10,7,1
9,54,753,169.222222,56,226.588113,1.873354,4.993952,0.000092,80.582428,10.189476,0.15715,26.606411,2.267659,6.142534,54,753,173.833333,64,259.114143,1.785695,4.194219,7,6,1
11,54,443,118.636364,56,129.142819,1.765166,4.336408,0.000122,55.68512,7.224258,0.166824,16.746558,2.373747,7.042009,54,443,112.428571,54,135.131531,2.03033,5.14197,9,7,1
12,54,443,137.25,65,136.52541,1.279322,2.868198,0.000183,45.176697,5.609408,0.200073,13.199089,2.423071,7.386869,54,443,106.625,60,127.333163,2.254112,6.107565,9,8,1
15,54,1053,202.2,56,277.698205,2.014732,6.149938,0.000153,65.684998,5.867739,0.107605,17.013493,3.081798,10.931058,54,1053,195,54,312.029201,2.24786,6.382183,11,9,1
12,54,681,158.833333,65,190.493584,1.787599,4.962135,0.000122,0.157288,0.044134,0.008332,0.063617,1.016354,2.089513,54,681,203.5,179,231.63459,1.310082,3.118686,9,6,1
